('PRP$', 527)
(('study', 'VB'), 2)
(('furniture', 'NN'), 2)
(('knocked', 'VBD'), 1)
(('three-quarters', 'NNS'), 1)
(('launch', 'NN'), 3)
(('positive', 'JJ'), 4)
(('rewarding', 'VBG'), 1)
(('insisted', 'VBD'), 4)
(('rate', 'NN'), 23)
(('novel', 'NN'), 4)
(('converted', 'VBN'), 1)
(('11.6', 'CD'), 1)
(('maintains', 'VBZ'), 1)
(('computer-system-design', 'JJ'), 1)
(('outsiders', 'NNS'), 1)
(('television', 'NNP'), 1)
(('leigh', 'NNP'), 1)
(('colony', 'NN'), 1)
(('seem', 'VB'), 1)
(('comment', 'NN'), 10)
(('run', 'VB'), 5)
(('travinski', 'NNP'), 1)
(('boone', 'NNP'), 1)
(('commercials', 'NNS'), 1)
(('peng', 'NNP'), 1)
(('split', 'VB'), 1)
(('about', 'RP'), 3)
(('central', 'JJ'), 3)
(('representative', 'NN'), 7)
(('cargo', 'NN'), 1)
(('avert', 'VB'), 1)
(('peaceful', 'JJ'), 1)
(('imposing', 'VBG'), 1)
(('rear-seat', 'NN'), 3)
(('markey', 'NNP'), 5)
(('inspired', 'VBD'), 2)
(('asia', 'NN'), 1)
(('departure', 'NN'), 1)
(('believe', 'VB'), 1)
(('related', 'JJ'), 3)
(('deteriorated', 'VBN'), 1)
(('n.j', 'NNP'), 3)
(('succeeding', 'VBG'), 1)
(('theological', 'JJ'), 1)
(('party', 'NN'), 9)
(('inadequacy', 'NN'), 1)
(('walters', 'NNP'), 1)
(('maryland', 'NNP'), 1)
(('removed', 'VBD'), 1)
(('weekly', 'JJ'), 1)
(('nations', 'NNPS'), 1)
(('like', 'IN'), 35)
(('democratic', 'JJ'), 9)
(('stock', 'NN'), 43)
(('quincy', 'NNP'), 1)
(('offers', 'NNS'), 2)
(('heartbreak', 'NNP'), 1)
(('know', 'VB'), 11)
(('move', 'VB'), 5)
(('improvement', 'NNP'), 2)
(('criminal', 'NN'), 2)
(('tandy', 'NNP'), 1)
(('publicized', 'VBN'), 1)
(('holmes', 'NNP'), 1)
(('page-one', 'JJ'), 1)
(('credibility', 'NN'), 3)
(('necessities', 'NNS'), 1)
(('22.75', 'CD'), 1)
(('bad', 'JJ'), 8)
(('institutionalize', 'VB'), 1)
(('invention', 'NN'), 1)
(('neither', 'DT'), 8)
(('judgments', 'NNS'), 1)
(('estate', 'NN'), 5)
(('pouring', 'VBG'), 1)
(('unbearably', 'RB'), 1)
(('pact', 'NN'), 3)
(('1.85', 'CD'), 2)
(('worth', 'IN'), 2)
(('deane', 'NNP'), 1)
(('eliminates', 'VBZ'), 1)
(('chocolate', 'JJ'), 1)
(('0.25', 'CD'), 1)
(('training-wage', 'JJ'), 1)
(('proof', 'JJ'), 1)
(('costs', 'VBZ'), 2)
(('hobbyists', 'NNS'), 1)
(('takers', 'NNS'), 1)
(('model', 'NN'), 3)
(('technology', 'NN'), 6)
(('competitive', 'JJ'), 2)
(('rae', 'NNP'), 1)
(('world', 'NNP'), 10)
(('sticker', 'NN'), 1)
(('will', 'MD'), 183)
(('victim', 'NN'), 3)
(('irresponsible', 'JJ'), 1)
(('berson', 'NNP'), 1)
(('hills', 'NNP'), 13)
(('decisions', 'NNS'), 2)
(('result', 'VB'), 6)
(('yield', 'NN'), 18)
(('shareholder', 'NN'), 6)
(('happen', 'VB'), 6)
(('supercomputer', 'NN'), 4)
(('ranieri', 'NNP'), 1)
(('above', 'RB'), 2)
(('subskill', 'NN'), 1)
(('resume', 'VBP'), 1)
(('results', 'NNS'), 5)
(('needed', 'JJ'), 1)
(('elusive', 'JJ'), 1)
(('inappropriate', 'JJ'), 1)
(('a', 'IN'), 1)
(('spokeswoman', 'NN'), 4)
(('unwanted', 'JJ'), 1)
(('ralph', 'NNP'), 1)
(('holding', 'NN'), 2)
(('settled', 'VBN'), 2)
(('wrangling', 'NN'), 1)
(('48', 'CD'), 1)
(('small-time', 'JJ'), 1)
(('partners', 'NNP'), 2)
(('effect', 'NN'), 15)
(('panel', 'NN'), 6)
(('publishes', 'VBZ'), 2)
(('stoppage', 'NN'), 1)
(('fare', 'VBP'), 2)
(('separately', 'RB'), 1)
(('addicts', 'NNS'), 1)
(('parishioners', 'NNS'), 1)
(('classical', 'JJ'), 1)
(('narrow', 'JJ'), 2)
(('stint', 'NN'), 1)
(('henksen', 'NNP'), 2)
(('english', 'NNP'), 3)
(('believed', 'VBD'), 1)
(('awarding', 'VBG'), 1)
(('corner', 'NN'), 3)
(('appeared', 'VBD'), 4)
(('caring', 'VBG'), 1)
(('side', 'NN'), 8)
(('promptly', 'RB'), 1)
(('reform', 'NN'), 7)
(('indirect', 'JJ'), 1)
(('defeats', 'VBZ'), 1)
(('champagnes', 'NNS'), 1)
(('dominion', 'NNP'), 1)
(('proposed', 'VBN'), 7)
(('promissory', 'JJ'), 1)
(('team', 'NN'), 8)
(('deep', 'RB'), 1)
(('predicting', 'VBG'), 2)
(('buy-out', 'JJ'), 1)
(('finding', 'NN'), 2)
(('dismissal', 'NN'), 1)
(('knowledgeable', 'JJ'), 1)
(('electronic', 'JJ'), 4)
(('confines', 'NNS'), 1)
(('proprietor', 'NN'), 1)
(('advance', 'NN'), 3)
(('export', 'NN'), 5)
(('clear', 'JJ'), 6)
(('shift', 'NN'), 1)
(('brownell', 'NNP'), 2)
(('breathalizer', 'JJR'), 1)
(('contrary', 'JJ'), 1)
(('globe', 'NN'), 3)
(('capped', 'VBN'), 1)
(('homicide', 'NN'), 1)
(('programs', 'NNS'), 10)
(('resilient', 'JJ'), 1)
(('faulding', 'NNP'), 3)
(('belong', 'VBP'), 1)
(('promotional', 'JJ'), 1)
(('case', 'NNP'), 3)
(('4.75', 'CD'), 1)
(('technical', 'JJ'), 1)
(('bend', 'VB'), 1)
(('complaining', 'VBG'), 1)
(('court', 'NNP'), 12)
(('communications', 'NNP'), 2)
(('expansion', 'NN'), 6)
(('charged', 'VBN'), 6)
(('think', 'VB'), 6)
(('curb', 'VB'), 2)
(('million', 'CD'), 121)
(('responses', 'NNS'), 3)
(('warehousing', 'NN'), 1)
(('rectified', 'VBN'), 1)
(('bangkok', 'NNP'), 1)
(('200,000', 'CD'), 1)
(('13.8', 'CD'), 1)
(('expense', 'NN'), 1)
(('newgate', 'NNP'), 2)
(('austria', 'NNP'), 1)
(('sent', 'VBD'), 1)
(('required', 'VBN'), 8)
(('r', 'NNP'), 1)
(('managers', 'NNS'), 20)
(('negus', 'NNP'), 1)
(('champion', 'NN'), 1)
(('osborn', 'NNP'), 1)
(('executive', 'JJ'), 9)
(('peals', 'NNS'), 2)
(('indication', 'NN'), 1)
(('keehn', 'NNP'), 1)
(('58-year-old', 'JJ'), 1)
(('north', 'NNP'), 1)
(('unchanged', 'JJ'), 2)
(('jovanovich', 'NNP'), 1)
(('never', 'RBR'), 1)
(('lives', 'VBZ'), 1)
(('horsham', 'NNP'), 1)
(('hung', 'VBD'), 1)
(('publishing', 'NN'), 3)
(('46.1', 'CD'), 1)
(('word-processing', 'NN'), 1)
(('mentor', 'NN'), 1)
(('imaginative', 'JJ'), 1)
(('muscolina', 'NNP'), 1)
(('notes', 'VBZ'), 1)
(('perfect', 'JJ'), 1)
(('unlikely', 'JJ'), 1)
(('lyrics', 'NNS'), 1)
(('filling', 'VBG'), 1)
(('number', 'NN'), 29)
(('declare', 'VB'), 1)
(('retirement', 'NN'), 1)
(('kicker', 'NN'), 2)
(('learned', 'VBN'), 1)
(('bronze', 'NN'), 1)
(('helping', 'VBG'), 3)
(('opened', 'VBD'), 5)
(('indictments', 'NNS'), 1)
(('wheels', 'NNS'), 3)
(('consider', 'VBP'), 2)
(('coaching', 'NN'), 2)
(('see', 'VBP'), 3)
(('fashion', 'NN'), 1)
(('guild', 'NNP'), 2)
(('factor', 'NN'), 1)
(('republican', 'JJ'), 3)
(('promotions', 'NNS'), 1)
(('logjam', 'NN'), 1)
(('awfully', 'RB'), 1)
(('nielsen', 'NNP'), 1)
(('agency', 'NNP'), 1)
(('interesting', 'JJ'), 3)
(('2.29', 'CD'), 1)
(('seller', 'NN'), 1)
(('complex', 'JJ'), 1)
(('announcer', 'NN'), 5)
(('s.p', 'NNP'), 1)
(('dumped', 'VBN'), 2)
(('disorders', 'NNS'), 1)
(('risks', 'NNS'), 4)
(('markup', 'NN'), 1)
(('dollar', 'NN'), 14)
(('barbaresco', 'NNP'), 1)
(('multiply', 'VB'), 1)
(('cites', 'VBZ'), 1)
(('breathalizer', 'NN'), 1)
(('brings', 'VBZ'), 1)
(('indicate', 'VBP'), 1)
(('field', 'NN'), 7)
(('record-keeping', 'JJ'), 1)
(('weather', 'NN'), 1)
(('obtaining', 'VBG'), 1)
(('increasing', 'VBG'), 13)
(('chemicals', 'NNS'), 2)
(('unattractive', 'JJ'), 1)
(('co-workers', 'NNS'), 1)
(('241', 'CD'), 1)
(('committed', 'VBN'), 1)
(('composting', 'NN'), 1)
(('delaney', 'NNP'), 1)
(('watch', 'NN'), 6)
(('breaker', 'NN'), 4)
(('preoccupied', 'VBN'), 1)
(('drawn', 'VBN'), 1)
(('awareness', 'NN'), 2)
(('five-point', 'JJ'), 2)
(('rates', 'VBZ'), 1)
(('researchers', 'NNS'), 8)
(('finance', 'NN'), 6)
(('rigors', 'NNS'), 1)
(('indeed', 'RB'), 6)
(('toughest', 'JJS'), 2)
(('desktop', 'NN'), 1)
(('binders', 'NNS'), 1)
(('retail', 'JJ'), 3)
(('dormitory', 'NN'), 1)
(('42', 'CD'), 2)
(('thirty-one', 'CD'), 1)
(('4,393,237', 'CD'), 1)
(('hefty', 'JJ'), 5)
(('sweeping', 'VBG'), 2)
(('dynamics', 'NNP'), 1)
(('red', 'NNP'), 6)
(('choose-a-school', 'NNP'), 2)
(('speculations', 'NNS'), 1)
(('busloads', 'NNS'), 1)
(('hawke', 'NNP'), 1)
(('focus', 'NN'), 1)
(('health', 'NN'), 19)
(('affairs', 'NNS'), 5)
(('worry', 'NN'), 1)
(('arabia', 'NNP'), 3)
(('one-third', 'JJ'), 1)
(('followed', 'VBD'), 5)
(('back', 'VB'), 1)
(('containers', 'NNPS'), 16)
(('interview', 'NN'), 5)
(('weakening', 'NN'), 1)
(('wa', 'NNP'), 2)
(('advances', 'NNS'), 1)
(('development', 'NN'), 8)
(('exception', 'NN'), 1)
(('loose', 'JJ'), 1)
(('rice', 'NNP'), 2)
(('bearish', 'JJ'), 1)
(('sheet', 'NN'), 2)
(('sure', 'JJ'), 4)
(('owner', 'NN'), 1)
(('earned', 'VBD'), 2)
(('sustained', 'VBN'), 1)
(('once', 'RB'), 10)
(('bankers', 'NNP'), 2)
(('st.', 'NNP'), 11)
(('untrained', 'JJ'), 1)
(('damn', 'RB'), 2)
(('may', 'MD'), 55)
(('borge', 'NNP'), 1)
(('research', 'NNP'), 18)
(('comparable', 'JJ'), 1)
(('manufacturers', 'NNS'), 7)
(('longest', 'JJS'), 1)
(('co', 'NNP'), 9)
(('haskel', 'NNP'), 1)
(('lt.', 'NNP'), 1)
(('double', 'JJ'), 2)
(('lower', 'RBR'), 1)
(('concentrated', 'VBD'), 2)
(('inner-city', 'NN'), 1)
(('pistols', 'NNS'), 1)
(('washington-based', 'JJ'), 1)
(('school-based', 'JJ'), 2)
(('definitive', 'JJ'), 1)
(('time', 'NN'), 49)
(('painewebber', 'NNP'), 2)
(('sparked', 'VBN'), 1)
(('explosion', 'NN'), 1)
(('race', 'NN'), 8)
(('admission', 'NN'), 1)
(('own', 'VB'), 1)
(('ginsberg', 'NNP'), 1)
(('anti-abortionists', 'NNS'), 1)
(('speculation', 'NN'), 2)
(('billions', 'NNS'), 3)
(('supreme', 'NN'), 1)
(('powwow', 'NN'), 1)
(('invades', 'VBZ'), 1)
(('fight', 'NN'), 3)
(('20.5', 'CD'), 1)
(('goldman', 'NNP'), 6)
(('sponsor', 'NN'), 2)
(('merc', 'NNP'), 6)
(('shops', 'NNS'), 2)
(('constitutional', 'JJ'), 4)
(('band', 'NN'), 4)
(('delegates', 'NNPS'), 1)
(('thin', 'JJ'), 2)
(('university', 'NN'), 3)
(('feelings', 'NNS'), 1)
(('connection', 'NN'), 3)
(('form', 'IN'), 1)
(('fixed-rate', 'JJ'), 2)
(('specializes', 'VBZ'), 2)
(('prize-fighter', 'NN'), 1)
(('scrape', 'VB'), 1)
(('douglas', 'NNP'), 5)
(('cane', 'NNP'), 1)
(('lafite-rothschild', 'NNP'), 1)
(('headlines', 'NNS'), 1)
(('1987', 'CD'), 16)
(('stopped', 'VBD'), 5)
(('philips', 'NNP'), 2)
(('donoghue', 'NNP'), 1)
(('foreign-led', 'JJ'), 1)
(('kicked', 'VBN'), 1)
(('179', 'CD'), 1)
(('bay', 'NNP'), 3)
(('macmillan', 'NNP'), 2)
(('about', 'RB'), 36)
(('terminated', 'VBD'), 1)
(('leveling', 'VBG'), 1)
(('highly', 'RB'), 5)
(('hot', 'JJ'), 3)
(('18-year-old', 'JJ'), 1)
(('mehrens', 'NNP'), 2)
(('offices', 'NNS'), 4)
(('142.85', 'CD'), 2)
(('8.19', 'CD'), 1)
(('incentive-bonus', 'NN'), 1)
(('co.', 'NNP'), 39)
(('plo', 'NNP'), 1)
(('awards', 'VBZ'), 1)
(('corrigan', 'NNP'), 1)
(('canepa', 'NNP'), 3)
(('perpetuates', 'VBZ'), 1)
(('outraged', 'JJ'), 1)
(('stanford', 'NNP'), 2)
(('attacking', 'VBG'), 1)
(('massacre', 'NN'), 1)
(('punishment', 'NN'), 1)
(('affiliates', 'NNS'), 2)
(('cross', 'NNP'), 1)
(('separately', 'NNP'), 1)
(('rated', 'VBN'), 1)
(('discredit', 'VB'), 1)
(('box', 'NN'), 3)
(('strict', 'JJ'), 2)
(('compromise', 'NN'), 5)
(('w.', 'NNP'), 2)
(('blamed', 'VBN'), 3)
(('day', 'NN'), 10)
(('cues', 'NNS'), 1)
(('resulted', 'VBD'), 1)
(('news', 'NN'), 13)
(('pro-forma', 'JJ'), 1)
(('exactly', 'RB'), 2)
(('atlanta', 'NNP'), 6)
(('afterwards', 'RB'), 1)
(('lemons', 'NNS'), 1)
(('7.88', 'CD'), 1)
(('levels', 'NNS'), 8)
(('stronger', 'JJR'), 4)
(('indians', 'NNP'), 2)
(('kaminski', 'NNP'), 4)
(('3,288,453', 'CD'), 1)
(('winning', 'JJ'), 1)
(('play', 'VB'), 1)
(('mont', 'NNP'), 1)
(('electricity', 'NN'), 3)
(('retin-a', 'NNP'), 5)
(('export-oriented', 'JJ'), 1)
(('riding', 'VBG'), 1)
(('downward', 'JJ'), 1)
(('spot', 'NN'), 1)
(('conversations', 'NNS'), 1)
(('vice', 'NN'), 29)
(('ichiro', 'NNP'), 1)
(('invest', 'VBP'), 2)
(('makes', 'VBZ'), 10)
(('elite', 'NN'), 1)
(('miklos', 'NNP'), 1)
(('clerks', 'NNS'), 1)
(('chaotic', 'JJ'), 1)
(('allen', 'NNP'), 1)
(('genes', 'NNS'), 2)
(('immigrant', 'NNP'), 1)
(('ambassador', 'NN'), 1)
(('115', 'CD'), 2)
(('anti-china', 'JJ'), 1)
(('activity', 'NN'), 6)
(('aimed', 'VBD'), 1)
(('principals', 'NNS'), 1)
(('payment', 'NN'), 3)
(('refunds', 'NNS'), 3)
(('wrongdoing', 'NN'), 7)
(('reach', 'NN'), 1)
(('1956', 'CD'), 2)
(('outlawed', 'VBN'), 1)
(('costly', 'JJ'), 3)
(('telegraph', 'NN'), 1)
(('13,056', 'CD'), 1)
(('invent', 'VB'), 1)
(('serious', 'JJ'), 3)
(('they', 'PRP'), 195)
(('conflict', 'NN'), 3)
(('delay', 'VBP'), 1)
(('three', 'CD'), 49)
(('busiest', 'JJS'), 1)
(('institute', 'NNP'), 8)
(('electronics', 'NNP'), 1)
(('fannie', 'NNP'), 3)
(('bill', 'NN'), 12)
(('lawmaking', 'NN'), 1)
(('espouse', 'VBP'), 1)
(('belfries', 'NNS'), 1)
(('production', 'NN'), 12)
(('democracy', 'NN'), 1)
(('respect', 'NN'), 1)
(('materialize', 'VBP'), 1)
(('rejected', 'VBN'), 1)
(('minneapolis-based', 'JJ'), 1)
(('copies', 'NNS'), 4)
(('maturities', 'NNS'), 3)
(('heard', 'VBN'), 3)
(('blinks', 'VBZ'), 1)
(('incurred', 'VBN'), 1)
(('conservative', 'JJ'), 2)
(('leadership', 'NN'), 3)
(('cancer', 'NN'), 5)
(('findings', 'NNS'), 7)
(('alternative', 'JJ'), 1)
(('led', 'VBN'), 4)
(('wine', 'NNP'), 2)
(('shrug', 'VB'), 1)
(('trademark', 'NN'), 1)
(('big-time', 'JJ'), 1)
(('ignoring', 'VBG'), 1)
(('wilcox', 'NNP'), 1)
(('84.29', 'CD'), 1)
(('quest', 'NN'), 1)
(('believes', 'VBZ'), 7)
(('consecutive', 'JJ'), 5)
(('7', 'CD'), 7)
(('rest', 'NN'), 5)
(('argentina', 'NNP'), 2)
(('wars', 'NNS'), 1)
(('figures', 'NNS'), 9)
(('revenue', 'NNP'), 2)
(('beginning', 'VBG'), 6)
(('appraised', 'VBN'), 1)
(('applications', 'NNS'), 2)
(('jacksonville', 'NNP'), 1)
(('virginians', 'NNPS'), 1)
(('appreciate', 'VBP'), 1)
(('referendum', 'NN'), 2)
(('developments', 'NNS'), 1)
(('duplication', 'NN'), 1)
(('workplace', 'NN'), 1)
(('u-mass', 'NNP'), 1)
(('98', 'CD'), 1)
(('ropes', 'NNS'), 4)
(('energy', 'NNP'), 3)
(('adequately', 'RB'), 1)
(('disease', 'NNP'), 1)
(('asia', 'NNP'), 13)
(('5', 'LS'), 1)
(('lobo', 'NNP'), 1)
(('concerned', 'VBN'), 2)
(('general', 'NNP'), 19)
(('hit', 'VBN'), 2)
(('suffering', 'NN'), 1)
(('us', 'PRP'), 13)
(('burned', 'VBN'), 1)
(('investigating', 'VBG'), 2)
(('environment', 'NN'), 4)
(('completed', 'VBN'), 4)
(('negotiations', 'NNS'), 3)
(('500-stock', 'JJ'), 1)
(('teen', 'NNP'), 2)
(('declaration', 'NN'), 1)
(('sidestep', 'VBP'), 1)
(('akio', 'NNP'), 1)
(('rouge', 'NNP'), 2)
(('g.', 'NNP'), 7)
(('facial', 'JJ'), 1)
(('vineyard', 'NN'), 1)
(('norwick', 'NNP'), 1)
(('diplomatic', 'JJ'), 1)
(('availability', 'NN'), 2)
(('federal', 'NNP'), 11)
(('temporarily', 'RB'), 3)
(('sound', 'VBP'), 1)
(('complained', 'VBN'), 2)
(('unethical', 'JJ'), 1)
(('floated', 'VBN'), 1)
(('overruns', 'NNS'), 1)
(('ninety', 'CD'), 3)
(('curly', 'JJ'), 1)
(('stemming', 'VBG'), 2)
(('restaurants', 'NNS'), 4)
(('2.50', 'CD'), 1)
(('chief', 'JJ'), 12)
(('denies', 'VBZ'), 4)
(('manhattan', 'NNP'), 3)
(('apologize', 'VB'), 1)
(('ambivalent', 'JJ'), 1)
(('compensation', 'NN'), 1)
(('norwest', 'NNP'), 1)
(('worrying', 'VBG'), 1)
(('five-day', 'JJ'), 1)
(('jet', 'VBP'), 1)
(('rotie', 'NNP'), 1)
(('minneapolis', 'NNP'), 4)
(('cars', 'NNS'), 12)
(('thai', 'NNP'), 1)
(('suggest', 'VBP'), 2)
(('moves', 'NNS'), 1)
(('rockwell', 'NNP'), 1)
(('seoul', 'NNP'), 3)
(('import', 'NN'), 2)
(('producers', 'NNS'), 5)
(('wider', 'JJR'), 1)
(('excited', 'VBN'), 1)
(('crack', 'NN'), 1)
(('skondras', 'NNP'), 3)
(('barriers', 'NNS'), 3)
(('rap', 'NN'), 1)
(('operations', 'NNP'), 1)
(('investigations', 'NNS'), 1)
(('94', 'CD'), 1)
(('asserting', 'VBG'), 1)
(('effort', 'NN'), 10)
(('80', 'CD'), 1)
(('principal', 'NN'), 11)
(('mayland', 'NNP'), 1)
(('appealing', 'VBG'), 2)
(('bu', 'NNP'), 1)
(('merger-related', 'JJ'), 1)
(('franklin', 'NNP'), 1)
(('4.25', 'CD'), 2)
(('bold', 'JJ'), 1)
(('themselves', 'PRP'), 9)
(('widespread', 'JJ'), 4)
(('12.5', 'CD'), 1)
(('air', 'NNP'), 3)
(('male', 'NN'), 2)
(('lights', 'NNP'), 2)
(('surged', 'VBD'), 3)
(('al', 'NNP'), 1)
(('whirling', 'JJ'), 1)
(('judgement', 'NN'), 2)
(('barrel', 'NN'), 1)
(('garner', 'VB'), 1)
(('leave', 'VB'), 4)
(('factors', 'VBZ'), 1)
(('licensing', 'NN'), 1)
(('leaders', 'NNS'), 9)
(('rockefeller', 'NNP'), 5)
(('european', 'NNP'), 1)
(('endanger', 'VB'), 2)
(('127.03', 'CD'), 1)
(('industry', 'NN'), 14)
(('michael', 'NNP'), 21)
(('refer', 'VB'), 1)
(('booming', 'VBG'), 2)
(('59.6', 'CD'), 1)
(('whereby', 'WRB'), 1)
(('3.23', 'CD'), 1)
(('twenty-five', 'CD'), 2)
(('mega', 'NNP'), 2)
(('dynamics', 'NNS'), 1)
(('obtained', 'VBD'), 1)
(('monster', 'NN'), 1)
(('f.', 'NNP'), 2)
(('pont', 'NNP'), 1)
(('law', 'NNP'), 2)
(('actually', 'RB'), 3)
(('120,000', 'CD'), 1)
(('via', 'IN'), 1)
(('wilton', 'NNP'), 1)
(('benchmark', 'NN'), 2)
(('sabers', 'NNPS'), 1)
(('efforts', 'NNS'), 6)
(('approach', 'VB'), 1)
(('do', 'VBP'), 39)
(('operated', 'VBN'), 3)
(('charlie', 'NNP'), 1)
(('backe', 'NNP'), 3)
(('socialist', 'JJ'), 1)
(('ovation', 'NN'), 1)
(('shadows', 'NNS'), 1)
(('governmental', 'JJ'), 1)
(('salon', 'NNP'), 4)
(('thought', 'VBN'), 1)
(('vs.', 'IN'), 1)
(('cbs', 'NNP'), 2)
(('seats', 'NNS'), 8)
(('previous', 'JJ'), 8)
(('license', 'VB'), 1)
(('feeling', 'VBG'), 3)
(('abrams', 'NNP'), 1)
(('reforms', 'NNS'), 3)
(('1968', 'CD'), 1)
(('teens', 'NNS'), 2)
(('consented', 'VBD'), 10)
(('drug', 'NN'), 11)
(('categories', 'NNS'), 1)
(('inkling', 'NN'), 1)
(('85.1', 'CD'), 1)
(('118.6', 'CD'), 1)
(('sandra', 'NNP'), 1)
(('belt', 'NN'), 4)
(('file', 'VB'), 3)
(('practical', 'NNP'), 1)
(('let', 'VB'), 3)
(('survival', 'NN'), 3)
(('michaels', 'NNP'), 1)
(('fond', 'JJ'), 1)
(('market', 'NNP'), 3)
(('manufacturers', 'NNP'), 1)
(('voter', 'NN'), 3)
(('pre-approved', 'JJ'), 1)
(('omitted', 'VBD'), 1)
(('strangle-hold', 'NN'), 1)
(('nederlanden', 'NNP'), 1)
(('recommended', 'VBD'), 1)
(('economical', 'JJ'), 1)
(('143.80', 'CD'), 2)
(('stereotypes', 'NNS'), 1)
(('congress', 'NNP'), 13)
(('those', 'DT'), 45)
(('wages', 'NNS'), 2)
(('bargain', 'NN'), 1)
(('vote', 'VB'), 1)
(('set', 'VBD'), 4)
(('ensembles', 'NNS'), 1)
(('polyproplene', 'NN'), 1)
(('16,000', 'CD'), 2)
(('whether', 'IN'), 17)
(('voice', 'VBP'), 1)
(('approves', 'VBZ'), 1)
(('domination', 'NN'), 2)
(('cutbacks', 'NNS'), 1)
(('69-point', 'JJ'), 1)
(('close', 'NN'), 3)
(('agriculture', 'NNP'), 1)
(('worsening', 'NN'), 1)
(('losing', 'VBG'), 3)
(('energy-services', 'JJ'), 1)
(('sacks', 'NNS'), 1)
(('dingell', 'NNP'), 2)
(('certified', 'VBN'), 1)
(('preferences', 'NNPS'), 1)
(('lab', 'NN'), 1)
(('legislature', 'NN'), 4)
(('remain', 'VB'), 10)
(('dating', 'VBG'), 1)
(('metapy', 'NNP'), 1)
(('miller', 'NNP'), 1)
(('leap', 'NNP'), 3)
(('save', 'VB'), 2)
(('cristal', 'NNP'), 3)
(('follows', 'VBZ'), 4)
(('directors', 'NNS'), 3)
(('unfair', 'JJ'), 11)
(('15-day', 'JJ'), 1)
(('defeated', 'VBN'), 1)
(('virgin', 'NNP'), 2)
(('joint', 'JJ'), 5)
(('provided', 'VBD'), 1)
(('abortions', 'NNS'), 1)
(('satisfying', 'VBG'), 1)
(('index-options', 'NNS'), 1)
(('in', 'NNP'), 2)
(('twenty-three', 'CD'), 2)
(('s.p.a.', 'NNP'), 1)
(('frank', 'NNP'), 29)
(('counter', 'NN'), 1)
(('failure', 'NN'), 2)
(('step', 'VB'), 3)
(('applied', 'VBN'), 1)
(('computer-aided', 'JJ'), 1)
(('index', 'NN'), 24)
(('dell', 'NNP'), 1)
(('laid', 'VBN'), 1)
(('talking', 'VBG'), 3)
(('netherlands', 'NNPS'), 1)
(('street', 'NN'), 4)
(('large', 'JJ'), 8)
(('prisoner', 'NN'), 2)
(('additions', 'NNS'), 1)
(('rey', 'NNP'), 1)
(('teenagers', 'NNS'), 3)
(('plan', 'NN'), 30)
(('36-day', 'JJ'), 1)
(('formed', 'VBN'), 2)
(('damaged', 'VBD'), 1)
(('shrum', 'NNP'), 1)
(('resists', 'VBZ'), 1)
(('optical', 'NNP'), 2)
(('zisk', 'NNP'), 2)
(('life-insurance', 'NN'), 1)
(('2645.90', 'CD'), 1)
(('groucho', 'NNP'), 1)
(('usually', 'RB'), 5)
(('obsession', 'NN'), 1)
(('daiwa', 'NNP'), 1)
(('outside', 'JJ'), 4)
(('amendments', 'NNS'), 1)
(('carson', 'NNP'), 1)
(('two', 'CD'), 76)
(("o'neil", 'NNP'), 2)
(('youngsters', 'NNS'), 4)
(('nagymaros', 'NNP'), 2)
(('employ', 'VBP'), 1)
(('borrowers', 'NNS'), 1)
(('tomorrow', 'NN'), 3)
(('arrest', 'NN'), 1)
(('consumer', 'NNP'), 3)
(('piero', 'NNP'), 1)
(('{', '('), 11)
(('april', 'NNP'), 10)
(('purhasing', 'NN'), 1)
(('operating', 'NN'), 3)
(('important', 'JJ'), 10)
(('adolescent', 'JJ'), 1)
(('fierce', 'JJ'), 1)
(('angry', 'JJ'), 3)
(('iran\\/contra', 'NNP'), 1)
(('marshall', 'NNP'), 4)
(('state-wide', 'JJ'), 1)
(('craze', 'NN'), 1)
(('presented', 'VBD'), 1)
(('outnumbered', 'VBN'), 1)
(('derivatives', 'NNS'), 1)
(('hot', 'NNP'), 1)
(('system', 'NNP'), 2)
(('assumed', 'VBN'), 1)
(('bond', 'NN'), 11)
(('killed', 'VBD'), 2)
(('water', 'NNP'), 1)
(('neck', 'NN'), 1)
(('slump', 'NN'), 1)
(('hayne', 'NNP'), 1)
(('7.90', 'CD'), 1)
(('lynch', 'NNP'), 1)
(('radio', 'NN'), 2)
(('practices', 'NNS'), 4)
(('housekeeper', 'NN'), 1)
(('newer', 'JJR'), 1)
(('college-bowl', 'NN'), 1)
(('89.9', 'CD'), 1)
(('wonder', 'VB'), 1)
(('quitting', 'VBG'), 1)
(('vehemently', 'RB'), 1)
(('initially', 'RB'), 6)
(('electronics', 'NNS'), 5)
(('saying', 'VBG'), 13)
(('worth', 'JJ'), 2)
(('barry', 'NNP'), 1)
(('agnew', 'NNP'), 1)
(('foundering', 'VBG'), 1)
(('free', 'JJ'), 8)
(('minus', 'NN'), 1)
(('arising', 'VBG'), 1)
(('black', 'JJ'), 3)
(('tag', 'NN'), 2)
(('hungary', 'NNP'), 4)
(('estimated', 'VBD'), 2)
(('copyrights', 'NNS'), 1)
(('firings', 'NNS'), 1)
(('funded', 'VBN'), 3)
(('caters', 'NNP'), 1)
(('lower-priority', 'JJ'), 1)
(('predict', 'VBP'), 2)
(('juvenile', 'JJ'), 1)
(('extraordinary', 'JJ'), 1)
(('encroaching', 'VBG'), 1)
